inp0;inp1;inp2;inp3;inp4;inp5;inp6;inp7;out0
0.111849192100539;0.110746961627748;0.474319601821455;0.306092625899281;0.152709894645379;0.419354828764886;0.399120037337522;0.319948243452483;0.0295091989659412
0.168581687612208;0.181346442714734;0.391401037805782;0.366906474820144;0.24264146844792;0.363586650921821;0.495914503595258;0.325349795291353;0.0618477348865284
0.226391382405745;0.247166461832582;0.323308270676692;0.39478417266187;0.303573368089497;0.375068336895778;0.486800757870775;0.332901487134444;0.100243677195761
0.549551166965889;0.568346306158678;0.176744678597903;0.69716726618705;0.574671445639188;0.395844718307873;0.46323065224094;0.341248298848938;0.387468873084733
0.601795332136445;0.691929537074969;0.131420099544636;0.80283273381295;0.68111219724123;0.439584466453665;0.407919544078699;0.351481722682354;0.537886603677121
0.507719928186715;0.564932404752151;0.180874722016308;0.670863309352518;0.611599869664386;0.500273369091617;0.324638588904401;0.349632473095123;0.383612583267736
0.306283662477558;0.303564113068415;0.317060256274489;0.432553956834532;0.337026175735853;0.585019131124091;0.237272149313727;0.353871949399578;0.139047821657792
0.269299820466786;0.290045063498566;0.343005400826009;0.402540467625899;0.27207559465624;0.602515024125393;0.175361405101415;0.293488534327213;0.129265537153144
0.325314183123878;0.355182302335109;0.284867097320767;0.465265287769784;0.319973932877159;0.617823942233435;0.188874922179032;0.328076763167927;0.179108735204447
0.305385996409336;0.365424006554691;0.29100921317378;0.460094424460432;0.274899532964049;0.626025134582406;0.147705845026115;0.279441325664893;0.187558963647163
0.288689407540395;0.327461422914106;0.317060256274489;0.433228417266187;0.243727598566308;0.670311642094051;0.132620989171623;0.301437918911434;0.157065395764275
0.31508078994614;0.36282944148573;0.294080271100286;0.46279226618705;0.289779515585967;0.692728265104456;0.118478940179761;0.301371051621298;0.185402739298078
0.295870736086176;0.351358732759798;0.314942285290692;0.436263489208633;0.236016074725752;0.708037172784133;0.0839094870885432;0.25700697599972;0.175996101691221
0.428366247755835;0.501160726478219;0.220057185216563;0.56205035971223;0.412186379928315;0.667577907834939;0.14802011398032;0.322791858369396;0.314610631697809
0.482764811490126;0.568073194046156;0.1882876204596;0.645008992805755;0.505702183121538;0.61563695691181;0.17976115247783;0.313187049536334;0.387159768528052
0.422441651705566;0.502799399153352;0.211902996928942;0.592288669064748;0.441403280112958;0.589939850704828;0.219987422768118;0.337724504857218;0.316310895112901
0.3508078994614;0.438754608766899;0.246425923964842;0.532486510791367;0.3933963288802;0.54291962979078;0.242300428604373;0.311681935179421;0.252775462145029
0.33213644524237;0.387682643725249;0.270676691729323;0.498988309352518;0.377864668187249;0.491525417376794;0.299497156486065;0.314585634542131;0.206486261848007
0.27181328545781;0.331558104601939;0.300540082600868;0.450427158273381;0.326056261540133;0.473482775437983;0.328724079314958;0.321934855715414;0.160246239786869
0.280610412926391;0.315717602075652;0.298210314518691;0.440085431654676;0.316281090474639;0.449425916043483;0.36392205832624;0.325681855112623;0.148095957718175
0.235547576301616;0.277755018435068;0.293656676903526;0.417491007194245;0.290431193657;0.447785679659367;0.396291634732161;0.351735338001394;0.120633298495451
0.187073608617594;0.235422640994128;0.32468495181616;0.382868705035971;0.235473009666558;0.412793872800032;0.448460089317386;0.351005844940446;0.0928372401733489
0.178456014362657;0.238563430288133;0.318436937413957;0.399392985611511;0.265993265993266;0.387096771807221;0.50911376370703;0.363973961455884;0.0947948362671772
0.116876122082585;0.171241294551413;0.380599385788415;0.346335431654676;0.197241229499294;0.384909786485596;0.494971714715168;0.350917511418441;0.0566398896198146
0.10197486535009;0.138877509217534;0.416181298316213;0.340827338129496;0.195829260345389;0.357025694956989;0.55782526579011;0.358861943595547;0.0412454244015372
0.119748653500898;0.160999590331831;0.404214762257757;0.35431654676259;0.175844466167047;0.363039901984335;0.533940921176981;0.350509345014156;0.0515545526227467
0.222800718132855;0.285948381810733;0.283596314730488;0.442783273381295;0.287064190289997;0.351011477501256;0.573852916518871;0.361630204193678;0.126360402292604
0.406283662477558;0.486412672402021;0.186169649475802;0.612972122302158;0.453242098403389;0.380535810628174;0.529226892857988;0.369877651921579;0.299483214519827
0.411849192100539;0.537484637443671;0.169437678703802;0.654901079136691;0.481807320516998;0.426462544095592;0.458830922847077;0.376855122834633;0.35320451781261
0.429263913824057;0.490236241977332;0.191252779836916;0.629946043165468;0.479200608232866;0.480043731402838;0.433375227468702;0.428452818144467;0.30337483684764
0.28886894075404;0.316536938413219;0.286455575558615;0.475719424460432;0.295427392201586;0.554948054273858;0.325581389772851;0.421756517269108;0.14871453812268
0.287432675044883;0.319814283763485;0.292068198665678;0.471672661870504;0.274139241881177;0.600874798169641;0.252357011162398;0.393000894354069;0.151199671338252
0.35475763016158;0.406937047658064;0.245684634120513;0.533723021582734;0.342348213315955;0.644614535887069;0.198931486754518;0.373729281626739;0.223473400914138
0.290843806104129;0.365970230779735;0.265593561368209;0.489995503597122;0.264907135874878;0.657189709307634;0.181961029163114;0.363470116737354;0.188014242687552
0.36229802513465;0.391096545131777;0.24812030075188;0.519334532374101;0.318453350711415;0.648988506530298;0.209616589238427;0.395075763883396;0.209456812715801
0.272172351885099;0.370066912467568;0.279360372762893;0.455373201438849;0.257738677093516;0.671405139969046;0.121935886687714;0.285634761174654;0.191443636492476
0.281508078994614;0.366926123173563;0.272582865614741;0.466951438848921;0.270880851526013;0.636413333109733;0.175989943009838;0.330630429904113;0.188812099091743
0.359425493716338;0.373344257817834;0.23943661971831;0.55699190647482;0.319105028782448;0.541279382978298;0.399434324274267;0.48569613109434;0.194205925717053
0.379892280071813;0.398880240338659;0.220586677962512;0.563961330935252;0.382752253719996;0.493712413126763;0.489314885527726;0.503409994642126;0.21629642602281
0.324955116696589;0.351904956984842;0.244731547177804;0.521245503597122;0.335722819593787;0.507381073993958;0.43934633160453;0.475293957984638;0.176439357433714
0.311669658886894;0.332650553052028;0.269617706237425;0.507531474820144;0.310307374823504;0.466375070535642;0.477686988169559;0.449406567102938;0.16109898647235
0.236086175942549;0.259456506896081;0.316742560626919;0.447954136690647;0.268274139241881;0.46254782797317;0.48334379338027;0.448763740289572;0.108246532036444
0.238061041292639;0.258910282671036;0.321825690988033;0.447392086330935;0.25002715325296;0.457627108392454;0.473287234798964;0.432468601711423;0.107885417239184
0.319569120287253;0.350129728253448;0.260510431007095;0.519446942446043;0.324535679374389;0.453253148177591;0.475487111484262;0.428035984271039;0.175000491993243
0.284560143626571;0.307524238699986;0.2907974160754;0.46875;0.288801998479418;0.447238920293493;0.46700187969147;0.412048779225947;0.141969798193015
0.210412926391382;0.254130820701898;0.325532140209679;0.430642985611511;0.235690235690236;0.429743027292191;0.496857328440427;0.412425977658905;0.104747173674412
0.175763016157989;0.20947699030452;0.363443820819655;0.411420863309353;0.18931247963506;0.417714592380769;0.531426769543286;0.423051273186658;0.0773215924998812
0.137163375224417;0.159224361600437;0.414910515725935;0.377135791366906;0.138698816118171;0.41716784344326;0.523255812698892;0.415781922321605;0.0506930277305164
0.147935368043088;0.187901133415267;0.363126125172085;0.389500899280576;0.173780818942109;0.410606897906793;0.53676932378233;0.416962369938349;0.0653257555804055
0.0649910233393178;0.0882152123446675;0.525256803981785;0.321380395683453;0.0992722928206799;0.41115362598755;0.51005655258712;0.396940755427733;0.0212627845995189
0.0824057450628366;0.108152396558787;0.536164354548343;0.326214028776978;0.0925382860866732;0.416621104934139;0.464173477086121;0.368253271540355;0.0285063549197038
0.138958707360862;0.180253994264646;0.411309965053479;0.361960431654676;0.146736178994244;0.426462544095592;0.436832191959206;0.358958472110765;0.0612756840782352
0.140215439856373;0.179298101870818;0.415651805570264;0.356115107913669;0.141957206473336;0.43739748113204;0.413576373266129;0.353517026811127;0.0607769315459857
0.139138240574506;0.180253994264646;0.425394472095732;0.350044964028777;0.131856196372325;0.443958447525259;0.383720924517172;0.336266974325603;0.0612756840782352
0.154458408138837;0.18430515726706;0.426700554202393;0.352517985611511;0.130914883603054;0.479496985941458;0.344332704771449;0.343620692380454;0.063407986747642
0.159066427289048;0.194592380172061;0.412580747643757;0.366569244604317;0.136417942869556;0.491525417376794;0.334066621565643;0.348321759891594;0.068956617305207
0.177199281867145;0.233237744093951;0.373715980091073;0.390962230215827;0.158031932225481;0.501913615904099;0.322752987167502;0.349734862347225;0.0914854671283364
0.141472172351885;0.20319541171651;0.407285820184263;0.359375;0.130227001194743;0.52378347954863;0.279384033329274;0.330754857537106;0.0737432046537289
0.126032315978456;0.172606855114024;0.448903950015885;0.341726618705036;0.118170956880634;0.524876977423625;0.278441232460824;0.331009812764135;0.0573326598009519
0.140394973070018;0.183394783558651;0.436725616859049;0.350382194244604;0.121429347235799;0.525423726361112;0.270584538576457;0.323223757749667;0.0629262082199949
0.156552962298025;0.209340434248259;0.405379646298846;0.367580935251799;0.146953405017921;0.545106615112405;0.252042742208192;0.325097789790936;0.0772430567794666
0.161938958707361;0.22313259593063;0.391612834904162;0.380283273381295;0.159986966438579;0.530891194879336;0.263984914514757;0.322281007391319;0.085341135559158
0.18096947935368;0.229141062406118;0.380705284337605;0.393322841726619;0.163028130770066;0.514488789324664;0.277812688558221;0.318515684344982;0.0889731482793484
0.196588868940754;0.257954390277209;0.356242719474743;0.398493705035971;0.199630715759748;0.4986331327075;0.289754872853157;0.312925772859388;0.107254678408259
0.208258527827648;0.278574354772634;0.332097850259451;0.410184352517986;0.244053437601825;0.479496992893716;0.302011308119748;0.303674742933591;0.121201003343652
0.181867145421903;0.246210569438755;0.362173038229376;0.385229316546763;0.224503095470837;0.464188085214039;0.324952851864427;0.307979298687236;0.0996319965370716
0.22064631956912;0.291956848286221;0.311024038970666;0.43154226618705;0.234821331595525;0.450519413918479;0.348208670557505;0.313280496505513;0.130630717649124
0.299640933572711;0.394920114707087;0.243460764587525;0.51978417266187;0.307374823503856;0.440677964328639;0.365179134143088;0.316650356338231;0.212805042110726
0.278635547576302;0.396695343438482;0.24780260510431;0.495166366906475;0.357445421961551;0.429196278354704;0.380578246963425;0.316320983271076;0.214367182098282
0.221723518850987;0.306568346306159;0.299904691305729;0.430642985611511;0.291517323775388;0.414434109184148;0.409176607907175;0.322175307658067;0.1412621611138
0.159066427289048;0.24689334972006;0.320237212750185;0.398268884892086;0.254480286738351;0.444505186034381;0.41263356040932;0.36167058466172;0.100068752166307
0.131777378815081;0.239792434794483;0.323308270676692;0.389838129496403;0.212229825133051;0.413887370675027;0.447831551408962;0.351883426032197;0.0955654730524777
0.12064631956912;0.21316400382357;0.335063009636768;0.370053956834532;0.2132073422396;0.397484954691989;0.483658080317027;0.358577780530615;0.0794545232927653
0.0956912028725314;0.151713778506077;0.40199089272477;0.336330935251799;0.150537634408602;0.400765437888588;0.477686988169559;0.358277220659212;0.0471138497555066
0.0958707360861759;0.142974190905367;0.412157153446998;0.345660971223022;0.153904637775606;0.40240568470107;0.48240100450018;0.363959129630844;0.0430839671101161
0.129443447037702;0.167690837088625;0.398496240601504;0.360723920863309;0.189855544694254;0.431383263676329;0.440603395433018;0.368353389228571;0.0548548558023798
0.111669658886894;0.137648504711184;0.463835645451657;0.324303057553957;0.137286846964266;0.466375070535642;0.359208041995619;0.341590102549429;0.0407001862494572
0.117414721723519;0.147343984705722;0.4612940802711;0.322954136690647;0.115238405560986;0.506287576118963;0.285355131470922;0.317058964271784;0.0450806585434863
0.141292639138241;0.170558514270108;0.436513819760669;0.333295863309353;0.124253285543608;0.583378884311609;0.209616595232607;0.317236783423954;0.0562947985233536
0.133572710951526;0.171514406663936;0.440008471883935;0.33408273381295;0.119582926034539;0.62547840650165;0.171904458593462;0.312865019882139;0.0567781677150256
0.132315978456014;0.183394783558651;0.422005718521656;0.336218525179856;0.121863799283154;0.652815738664405;0.144563167472367;0.30185365507388;0.0629262082199949
0.089048473967684;0.132732486685785;0.499629355077835;0.296312949640288;0.0906918648854133;0.660470192504233;0.131363913354776;0.28951420316117;0.0385485753701544
0.0974865350089767;0.138604397105012;0.498146775389177;0.298673561151079;0.0946019333116107;0.675779110612275;0.116279063494464;0.280899680987965;0.0411240075513847
0.120107719928187;0.185306568346306;0.447315471778037;0.316883992805755;0.108504398826979;0.724439578338805;0.0735386535588397;0.253189331995831;0.0639396867753966
0.189946140035907;0.23815376211935;0.382187864026263;0.367243705035971;0.159878353426741;0.686714047648723;0.0989943369488549;0.263154395105758;0.0945385344537078
0.17737881508079;0.21316400382357;0.388435878428466;0.35431654676259;0.163679808841099;0.717878622373951;0.0883092404591254;0.273829118143782;0.0794545232927653
0.22657091561939;0.273931448859757;0.330191676374034;0.402990107913669;0.205930270446399;0.663203926763345;0.131049656388929;0.291764756174916;0.117998765541994
0.246319569120287;0.298374982930493;0.306258604257122;0.429294064748201;0.224937547518193;0.624931647135776;0.183846636894206;0.329015099284162;0.135257665751462
0.271095152603232;0.325822750238973;0.281372445197501;0.467513489208633;0.290974258716194;0.571350470256895;0.223130106316045;0.320638674898701;0.155800566651917
0.2508078994614;0.320770176157313;0.284337604574817;0.459532374100719;0.307809275551211;0.541279372549933;0.263042101657935;0.333095596215081;0.151927756331753
0.23572710951526;0.290864399836133;0.305729111511172;0.43334082733813;0.286303899207125;0.511755044637187;0.306725324450369;0.345289910144051;0.129849879038607
0.165529622980251;0.218762802130274;0.363655617918035;0.384779676258993;0.168893233409362;0.492072166314281;0.348208670557505;0.362808114223074;0.0827392406636438
0.135188509874327;0.188037689471528;0.377528327861908;0.360723920863309;0.129140871076355;0.475669750331244;0.386863602070919;0.378746710762081;0.0653990451428981
0.149012567324955;0.201010514816332;0.332521444456211;0.389950539568345;0.192245030954708;0.455986872008338;0.42708988434958;0.389237765444106;0.072515013415865
0.0804308797127469;0.111975966134098;0.423911892407074;0.330485611510791;0.127837514934289;0.455986872008338;0.417347576739941;0.380625911011565;0.0299889966524651
0.0653500897666068;0.0850744230506623;0.465318225140316;0.317333633093525;0.111111111111111;0.436850742622918;0.450659954014311;0.383900089062163;0.0201975742528898
0.0635547576301616;0.0792025126314352;0.478026051043101;0.316209532374101;0.111111111111111;0.433570259426298;0.455373970344932;0.383450329348438;0.0182626463288828
0.0842010771992819;0.123037006691247;0.415757704119454;0.345211330935252;0.156402737047898;0.383816293824794;0.543054678889824;0.384186933351033;0.0344438559857548
0.188150807899461;0.246210569438755;0.300434184051678;0.438624100719424;0.23525578364288;0.388737002977145;0.538969212455987;0.387928463098398;0.0996319965370716
0.330520646319569;0.403796258364058;0.204066504288891;0.562162769784173;0.386770935158032;0.405139408531817;0.523884350607316;0.399274652385434;0.220663846135993
0.433931777378815;0.538303973781237;0.152070316636662;0.705260791366906;0.507983056370153;0.446692171356006;0.462602138309247;0.407489222407405;0.354096789791033
0.378815080789946;0.439300832991943;0.198347982632638;0.607014388489209;0.447268382752254;0.48277746566195;0.432746689560278;0.43180727159978;0.253291763830622
0.333213644524237;0.402430697801447;0.218892301175474;0.557104316546763;0.399478657543174;0.585019131124091;0.302639846028172;0.436204299446179;0.21944698067916
0.28491921005386;0.374436706267923;0.240177909562639;0.508767985611511;0.313239926143152;0.656096221861004;0.211816459929532;0.407598941396931;0.195130390604849
0.266068222621185;0.384814966543766;0.248437996399449;0.506294964028777;0.249158249158249;0.687260796586231;0.171590183645064;0.383530139514388;0.204004835571238
0.296588868940754;0.403250034139014;0.228952663348512;0.525966726618705;0.267296622135332;0.700382708515918;0.191389055830176;0.43381644253886;0.220176759335987
0.304308797127469;0.396831899494743;0.229376257545272;0.531587230215827;0.271858368632562;0.69163476722946;0.214644868529073;0.460868704915671;0.214487546236764
0.257630161579892;0.366516455004779;0.253627025309753;0.487634892086331;0.237971108938851;0.694915250426059;0.179132626557765;0.405775427306633;0.188469986426954
0.32818671454219;0.43015157722245;0.21402096791274;0.563062050359712;0.324535679374389;0.638053579922215;0.259585167138342;0.453757336299522;0.244702505391408
0.394254937163375;0.520142018298512;0.176638780048713;0.638489208633094;0.406755729336374;0.613449961161841;0.289754872853157;0.460342851292875;0.334542372439249
0.427827648114901;0.571350539396422;0.154611881817219;0.693120503597122;0.497773433257304;0.5937670932673;0.31992458456214;0.47101030518786;0.390875919587602
0.342190305206463;0.445309299467431;0.200042359419676;0.587455035971223;0.382426414684479;0.560962271729569;0.358893767047221;0.469496311214268;0.25900041959052
0.26786355475763;0.338522463471255;0.246531822514032;0.523830935251799;0.302052785923754;0.49972662015413;0.474230035667414;0.498302510366309;0.165715033358547
0.278276481149013;0.270107879284446;0.277348300328286;0.513938848920863;0.262191810578907;0.445598683909376;0.749214345597016;0.652045050045509;0.115388594606641
0.243447037701975;0.21698757339888;0.313989198347983;0.486285971223022;0.205169979363528;0.410060128112554;0.910119426758169;0.70611796479517;0.081691777943775
0.265709156193896;0.246347125495016;0.281266546648311;0.505732913669065;0.222873900293255;0.413887370675027;0.893777489092651;0.701986149227626;0.099719283996102
0.197486535008977;0.200191178478766;0.322990575029122;0.465040467625899;0.201477136961008;0.431383263676329;0.836895006188446;0.695258956603132;0.0720566400711795
0.131238779174147;0.142610041422002;0.386741501641428;0.420863309352518;0.131638970348648;0.453253148177591;0.744919314577459;0.664388038563234;0.0429192309401196
0.112926391382406;0.109108288952615;0.430583501006036;0.423785971223022;0.132833713478875;0.417714592380769;0.845694512929635;0.67246768381272;0.0288742322636439
0.081149012567325;0.0666393554554145;0.510431007095203;0.387702338129496;0.100249809927229;0.402952433638579;0.854494043647544;0.64785196150445;0.0143744306465275
0.0973070017953321;0.0793390686876963;0.472307529386847;0.397257194244604;0.106332138590203;0.385456530208911;0.918604646562602;0.658313985234639;0.0183068021746584
0.148473967684022;0.125358459647685;0.402520385470719;0.433565647482014;0.149234278266536;0.392564235111252;0.906662462267678;0.664856975959876;0.0354098023064869
0.242369838420108;0.236378533387956;0.28169014084507;0.506294964028777;0.25089605734767;0.4034991721477;0.872721559073243;0.662895240776888;0.0934312313136153
0.414901256732496;0.373480813874095;0.185640156729853;0.616232014388489;0.382752253719996;0.394751230861242;0.901634182977018;0.665847589491479;0.194321382679661
0.478096947935368;0.49132869042742;0.147834374669067;0.732239208633094;0.468122081025307;0.398578442138598;0.887177871025131;0.663279803527186;0.304490630995183
0.396229802513465;0.422094769903045;0.184687069787144;0.632643884892086;0.456609101770392;0.429196278354704;0.768384673879524;0.634258753210197;0.237242697678086
0.384021543985637;0.364741226273385;0.214656359207879;0.592963129496403;0.427718040621266;0.452706388811717;0.722815849350192;0.643872821144809;0.186990518579511
0.377558348294434;0.371022804861396;0.208196547707296;0.608588129496403;0.433257304225046;0.471295800544745;0.677561287780885;0.641260911602384;0.192247582173616
0.439138240574506;0.434111702854022;0.169331780154612;0.678282374100719;0.497664820245465;0.497539634832505;0.661533625063764;0.68061208667702;0.248404881179365
0.442190305206463;0.430015021166189;0.185216562533093;0.664680755395683;0.464537851634626;0.549480585755634;0.504399759364769;0.618792881426415;0.244575256204611
0.365170556552962;0.391369657244299;0.202478026051043;0.59925809352518;0.414467253176931;0.586659367508207;0.435575104153999;0.606707214957292;0.209695229220249
0.373070017953321;0.372388365424007;0.205654982526739;0.600382194244604;0.398609753448463;0.562602508113707;0.481772478580115;0.61767143769352;0.193398536515884
0.452603231597846;0.453092994674314;0.173991316318966;0.669851618705036;0.465515368741175;0.566976489185301;0.48051540276328;0.62459392186607;0.26647548667987
0.498743267504488;0.528471937730438;0.142009954463624;0.741794064748201;0.520582165743456;0.544013106809045;0.519170322288323;0.624969419132736;0.343452543001836
0.506642728904847;0.496517820565342;0.153023403579371;0.731452338129496;0.479852286303899;0.528704199129368;0.561282218292242;0.641215293570578;0.309814297357106
0.61310592459605;0.610269015430834;0.112781954887218;0.870166366906475;0.563158466384273;0.495352639082515;0.7115021669986;0.725248971796605;0.436148734714905
0.508438061041293;0.494606035777687;0.150799534046384;0.722684352517986;0.508091669381992;0.483870963536945;0.725329977007156;0.712930104438716;0.307848404956396
0.418671454219031;0.429332240884883;0.175897490204384;0.660633992805755;0.45769523188878;0.475123022250487;0.740414814879108;0.707706304858299;0.243939429584945
0.359425493716338;0.363239109654513;0.211585301281372;0.599033273381295;0.411317475833605;0.47238927756301;0.72501571404713;0.687406343921971;0.185742497759687
0.375942549371634;0.385088078656288;0.211691199830562;0.601731115107914;0.395894428152493;0.466375060107277;0.703645521067683;0.655029999536405;0.20424061692388
0.268402154398564;0.308889799262597;0.25606269194112;0.545526079136691;0.328337134788748;0.451612901365087;0.73915773906226;0.655896097910834;0.142983279566148
0.227468581687612;0.269561655059402;0.269405909139045;0.513039568345324;0.313348539154991;0.458720616695815;0.718730358939635;0.652699117067672;0.115017706362227
0.17181328545781;0.204834084391643;0.327014719898337;0.481677158273381;0.253176930596285;0.441224713266147;0.751414210293941;0.644841847926689;0.0746699344445638
0.170556552962298;0.213027447767308;0.308906067986869;0.490107913669065;0.253611382643641;0.430289765801334;0.773727192153478;0.64089181217034;0.0793750976755379
0.131238779174147;0.152396558787382;0.379010907550567;0.452000899280576;0.209948951884436;0.438490979007035;0.737586400285386;0.627572123725179;0.0474348182745866
0.104129263913824;0.124129455141336;0.405591443397225;0.439523381294964;0.189529705658738;0.462001099892414;0.686046495596957;0.630162419331623;0.0348970893560925
0.118850987432675;0.1396968455551;0.400296515937732;0.443794964028777;0.188660801564027;0.457627108392454;0.697360165960189;0.631452463457556;0.0416105408605715
0.173967684021544;0.17451863990168;0.348406226834692;0.472234712230216;0.230368198110134;0.455986882436703;0.705216823879466;0.635092137864218;0.0583083255304963
0.24165170556553;0.257135053939642;0.271735677221222;0.539455935251799;0.288367546432063;0.478403505447086;0.663733501749061;0.64286249960416;0.10671527377089
0.284021543985637;0.293185852792571;0.255321402096791;0.551258992805755;0.318996415770609;0.510661557190579;0.595851659395101;0.641442839283778;0.13151150344838
0.292100538599641;0.30178888433702;0.251297257227576;0.55744154676259;0.32171174106658;0.557135039595483;0.500628519925879;0.629283412233662;0.137746249574505
0.298563734290844;0.298374982930493;0.255215503547601;0.538781474820144;0.319648093841642;0.570803721319409;0.46888748142837;0.617932830559815;0.135257665751462
0.23770197486535;0.267513314215485;0.288255850894843;0.502697841726619;0.24633431085044;0.656096221861004;0.321495923339014;0.574504333433924;0.113631321768307
0.172172351885099;0.199371842141199;0.347029545695224;0.453687050359712;0.162810904746389;0.670858391031559;0.304211184805045;0.573440648261109;0.0715994675236923
0.171992818671454;0.202239519322682;0.356454516573123;0.436937949640288;0.147279244053438;0.700382718944283;0.270584526588097;0.569128104263229;0.0732048225528714
0.236445242369838;0.255086713095726;0.301810865191147;0.491906474820144;0.20864559574237;0.718972109820581;0.27404147309605;0.60784981825569;0.105371729638155
0.283842010771993;0.300832991943193;0.257121677433019;0.519896582733813;0.256109481915934;0.71186438406151;0.276869887689771;0.600116227661442;0.137047529637218
0.260682226211849;0.28308070462925;0.272900561262311;0.505732913669065;0.218529379819702;0.656096221861004;0.333752346617245;0.593155620271343;0.124343278667639
0.320466786355476;0.334425781783422;0.234565286455576;0.564748201438849;0.279244053437602;0.620557666064182;0.418604652556788;0.649343346409338;0.1624887537068
0.413644524236984;0.414311074696163;0.193053055173144;0.635791366906475;0.37504072987944;0.598141063910529;0.46794468055992;0.670749926943449;0.230128579667724
0.331777378815081;0.359825208247986;0.216986127290056;0.601169064748201;0.33735201477137;0.559868784282961;0.52639847826428;0.664964288353694;0.182919185047702
0.271633752244165;0.29673631025536;0.251085460129196;0.553057553956835;0.285326382100576;0.522689981673635;0.59019485418439;0.660008379343368;0.134069905933451
0.27935368043088;0.297692202649187;0.250873663030816;0.555755395683453;0.298794395568589;0.503553841859851;0.649905715717225;0.681787262705049;0.134762232345989
0.22657091561939;0.256315717602076;0.284972995869957;0.53080035971223;0.246660149885956;0.498633122279135;0.651477054494099;0.672935584719358;0.106177004139047
0.250089766606822;0.264918749146525;0.269088213491475;0.535071942446043;0.276311502117954;0.478403495018721;0.698931492748703;0.675984038266807;0.111885327887424
0.252423698384201;0.256315717602076;0.266440749761728;0.541704136690647;0.288258933420224;0.468562055857268;0.775927092815507;0.725769436092844;0.106177004139047
0.176122082585278;0.195411716509627;0.310918140421476;0.50044964028777;0.226566742695775;0.43739748113204;0.877121312443825;0.742437398812336;0.069406763299858
0.0594254937163375;0.0801584050252629;0.505983268029228;0.364770683453237;0.09742587161942;0.419901577702373;0.697045879023432;0.558499614362292;0.0185725828708182
0.0761220825852783;0.097501024170422;0.465212326591126;0.388039568345324;0.101335940045617;0.430836525167186;0.694846014326494;0.577050988625588;0.024533802226086
0.127827648114901;0.152669670899904;0.373080588795933;0.428619604316547;0.168893233409362;0.41006013854092;0.73161533211465;0.567492263266735;0.0475634534609122
0.261759425493716;0.326915198689062;0.237000953086943;0.559802158273381;0.348864994026284;0.409513389603433;0.734129459771614;0.568421090595411;0.156643308803506
0.411669658886894;0.497064044790386;0.154929577464789;0.716389388489209;0.475833604865863;0.439584466453665;0.65996228628689;0.564254704330546;0.310376953201058
0.407899461400359;0.502116618872047;0.157577041194536;0.732239208633094;0.493971977842946;0.462001079035683;0.605908241953126;0.558121388334235;0.31560198073839
0.421543985637343;0.510719650416496;0.166154823678916;0.699977517985611;0.860432279787118;0.518862759967915;0.461345074480759;0.516585096131395;0.324583428972674
